11.522591,-0.134663,-0.652926,0.208834,-0.265726,-0.237385,-0.040595
10.522607,-0.135817,-0.652203,0.209122,-0.266055,-0.241366,-0.042024
9.522707,-0.125707,0.326588,0.331574,-0.275368,-0.092961,-0.074521
8.522626,-0.128736,0.326100,0.323013,-0.273657,-0.031520,-0.005647
7.522582,-0.140467,-0.650864,0.204676,-0.265428,-0.209749,0.000587
6.522973,-0.140663,-0.641596,0.204439,-0.267981,-0.258210,-0.011505
5.522966,-0.142506,-0.641254,0.201186,-0.267885,-0.240329,0.010472
4.523066,-0.132395,0.337537,0.323639,-0.277198,-0.091923,-0.022024
3.523082,-0.133549,0.338260,0.323927,-0.277527,-0.095904,-0.023453
2.523191,-0.134249,0.346066,0.326907,-0.273356,-0.085524,0.029628
1.523025,-0.134845,0.341919,0.333005,-0.273718,-0.103001,-0.011074
0.522314,-0.137510,0.324756,0.335840,-0.271228,-0.039511,-0.020857
-0.477425,-0.137198,0.332582,0.341063,-0.271688,-0.087502,-0.037856
-1.477636,-0.138052,0.327045,0.346296,-0.272105,-0.097665,-0.077055
-2.477921,-0.140094,0.320678,0.346221,-0.270907,-0.064269,-0.069357
-3.478461,-0.142764,0.308612,0.346639,-0.268134,-0.000857,-0.054087
-4.478190,-0.143291,0.315034,0.346421,-0.270043,-0.034852,-0.063087
-5.477663,-0.144021,0.328958,0.341548,-0.271414,-0.062828,-0.028078
-6.477555,-0.143823,0.330659,0.347735,-0.273751,-0.117569,-0.084199
-7.477238,-0.144088,0.338472,0.348398,-0.275603,-0.158929,-0.094754
-8.477306,-0.156507,-0.638874,0.226521,-0.266949,-0.315296,-0.065115
-9.476859,-0.145249,0.348399,0.350206,-0.277737,-0.211629,-0.108294
-10.476843,-0.146403,0.349122,0.350493,-0.278066,-0.215610,-0.109722
-11.477174,-0.148705,0.341364,0.349549,-0.276920,-0.174852,-0.100470
11.521536,0.860140,0.318911,0.345763,-0.444687,-0.084285,0.027205
10.521553,0.858986,0.319634,0.346051,-0.445016,-0.088266,0.025776
9.521643,0.859019,0.321187,0.351648,-0.446961,-0.135806,-0.022550
8.522078,0.858601,0.330526,0.349198,-0.450549,-0.185095,-0.036012
7.522095,0.857447,0.331249,0.349486,-0.450879,-0.189076,-0.037441
6.522111,0.856292,0.331972,0.349774,-0.451208,-0.193057,-0.038870
5.522132,0.852660,0.331684,0.335474,-0.452035,-0.131926,0.028671
4.522148,0.851506,0.332406,0.335762,-0.452364,-0.135906,0.027242
