1,12,0,1,0.26,0.303,0.81,0,3,0,4,1
1,12,1,1,0.26,0.303,0.81,0,3,0,4,1
1,12,2,2,0.26,0.303,0.81,0,3,0,4,1
1,12,3,2,0.26,0.2727,0.81,0.1343,3,0,4,1
1,12,4,1,0.26,0.2879,0.81,0.0896,3,0,4,1
1,12,5,1,0.24,0.2576,0.87,0.0896,3,0,4,1
1,12,6,1,0.24,0.2424,0.87,0.1343,3,0,4,1
1,12,7,2,0.24,0.2424,0.87,0.1343,3,0,4,1
1,12,8,2,0.24,0.2424,0.87,0.1343,3,0,4,1
1,12,9,2,0.26,0.2424,0.93,0.2537,3,0,4,1
1,12,10,2,0.28,0.2727,0.89,0.1642,3,0,4,1
1,12,11,2,0.32,0.3333,0.76,0.1045,3,0,4,1
1,12,12,2,0.32,0.3333,0.81,0.0896,3,0,4,1
1,12,13,2,0.34,0.3636,0.76,0,3,0,4,1
1,12,14,2,0.36,0.3788,0.71,0,3,0,4,1
1,12,15,2,0.4,0.4091,0.62,0,3,0,4,1
1,12,16,2,0.38,0.3939,0.66,0,3,0,4,1
1,12,17,2,0.34,0.3485,0.76,0.1045,3,0,4,1
1,12,18,2,0.34,0.3636,0.76,0,3,0,4,1
1,12,19,2,0.32,0.3485,0.81,0,3,0,4,1
1,12,20,1,0.32,0.3485,0.81,0,3,0,4,1
1,12,21,2,0.3,0.3333,0.87,0,3,0,4,1
1,12,22,2,0.3,0.3333,0.87,0,3,0,4,1
1,12,23,2,0.32,0.3485,0.81,0,3,0,4,1
1,12,0,2,0.3,0.3182,0.87,0.0896,3,0,5,1
1,12,1,2,0.3,0.3182,0.87,0.0896,3,0,5,1
1,12,2,2,0.3,0.3333,0.87,0,3,0,5,1
1,12,3,2,0.26,0.303,0.93,0,3,0,5,1
1,12,4,2,0.26,0.303,0.93,0,3,0,5,1
1,12,5,2,0.26,0.303,0.93,0,3,0,5,1
1,12,6,2,0.24,0.2424,0.93,0.1343,3,0,5,1
1,12,7,2,0.24,0.2424,0.93,0.1343,3,0,5,1
1,12,8,2,0.26,0.2879,0.93,0.0896,3,0,5,1
1,12,9,2,0.28,0.2727,0.93,0.1642,3,0,5,1
1,12,10,2,0.3,0.3333,0.87,0,3,0,5,1
1,12,11,2,0.32,0.3182,0.81,0.1642,3,0,5,1
1,12,12,2,0.34,0.3333,0.81,0.1642,3,0,5,1
1,12,13,1,0.4,0.4091,0.71,0.2239,3,0,5,1
1,12,14,1,0.44,0.4394,0.62,0.2537,3,0,5,1
1,12,15,1,0.44,0.4394,0.67,0.1343,3,0,5,1
