0.0,1.0,10.66,15.15,81.0,0.0,3.0,0.0,0.0,1.0
1.0,1.0,10.66,15.15,81.0,0.0,3.0,0.0,0.0,1.0
2.0,2.0,10.66,15.15,81.0,0.0,3.0,0.0,0.0,1.0
3.0,2.0,10.66,13.635,81.0,8.9981000000000009,3.0,0.0,0.0,1.0
4.0,1.0,10.66,14.395,81.0,6.0031999999999996,3.0,0.0,0.0,1.0
5.0,1.0,9.8399999999999999,12.880000000000001,87.0,6.0031999999999996,3.0,0.0,0.0,1.0
6.0,1.0,9.8399999999999999,12.119999999999999,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
7.0,2.0,9.8399999999999999,12.119999999999999,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
8.0,2.0,9.8399999999999999,12.119999999999999,87.0,8.9981000000000009,3.0,0.0,0.0,1.0
9.0,2.0,10.66,12.119999999999999,93.0,16.997900000000001,3.0,0.0,0.0,1.0
10.0,2.0,11.48,13.635,89.0,11.0014,3.0,0.0,0.0,1.0
11.0,2.0,13.119999999999999,16.664999999999999,76.0,7.0015000000000001,3.0,0.0,0.0,1.0
12.0,2.0,13.119999999999999,16.664999999999999,81.0,6.0031999999999996,3.0,0.0,0.0,1.0
13.0,2.0,13.94,18.18,76.0,0.0,3.0,0.0,0.0,1.0
14.0,2.0,14.76,18.940000000000001,71.0,0.0,3.0,0.0,0.0,1.0
15.0,2.0,16.399999999999999,20.454999999999998,62.0,0.0,3.0,0.0,0.0,1.0
16.0,2.0,15.58,19.695,66.0,0.0,3.0,0.0,0.0,1.0
17.0,2.0,13.94,17.425000000000001,76.0,7.0015000000000001,3.0,0.0,0.0,1.0
18.0,2.0,13.94,18.18,76.0,0.0,3.0,0.0,0.0,1.0
19.0,2.0,13.119999999999999,17.425000000000001,81.0,0.0,3.0,0.0,0.0,1.0
20.0,1.0,13.119999999999999,17.425000000000001,81.0,0.0,3.0,0.0,0.0,1.0
21.0,2.0,12.300000000000001,16.664999999999999,87.0,0.0,3.0,0.0,0.0,1.0
22.0,2.0,12.300000000000001,16.664999999999999,87.0,0.0,3.0,0.0,0.0,1.0
23.0,2.0,13.119999999999999,17.425000000000001,81.0,0.0,3.0,0.0,0.0,1.0
0.0,2.0,12.300000000000001,15.91,87.0,6.0031999999999996,3.0,0.0,0.0,1.0
1.0,2.0,12.300000000000001,15.91,87.0,6.0031999999999996,3.0,0.0,0.0,1.0
2.0,2.0,12.300000000000001,16.664999999999999,87.0,0.0,3.0,0.0,0.0,1.0
3.0,2.0,10.66,15.15,93.0,0.0,3.0,0.0,0.0,1.0
4.0,2.0,10.66,15.15,93.0,0.0,3.0,0.0,0.0,1.0
5.0,2.0,10.66,15.15,93.0,0.0,3.0,0.0,0.0,1.0
6.0,2.0,9.8399999999999999,12.119999999999999,93.0,8.9981000000000009,3.0,0.0,0.0,1.0
7.0,2.0,9.8399999999999999,12.119999999999999,93.0,8.9981000000000009,3.0,0.0,0.0,1.0
8.0,2.0,10.66,14.395,93.0,6.0031999999999996,3.0,0.0,0.0,1.0
9.0,2.0,11.48,13.635,93.0,11.0014,3.0,0.0,0.0,1.0
10.0,2.0,12.300000000000001,16.664999999999999,87.0,0.0,3.0,0.0,0.0,1.0
11.0,2.0,13.119999999999999,15.91,81.0,11.0014,3.0,0.0,0.0,1.0
12.0,2.0,13.94,16.664999999999999,81.0,11.0014,3.0,0.0,0.0,1.0
13.0,1.0,16.399999999999999,20.454999999999998,71.0,15.001300000000001,3.0,0.0,0.0,1.0
14.0,1.0,18.039999999999999,21.969999999999999,62.0,16.997900000000001,3.0,0.0,0.0,1.0
15.0,1.0,18.039999999999999,21.969999999999999,67.0,8.9981000000000009,3.0,0.0,0.0,1.0
16.0,2.0,18.039999999999999,21.969999999999999,67.0,7.0015000000000001,3.0,0.0,0.0,1.0
17.0,3.0,16.399999999999999,20.454999999999998,76.0,12.997999999999999,3.0,0.0,0.0,1.0
18.0,2.0,18.039999999999999,21.969999999999999,72.0,7.0015000000000001,3.0,0.0,0.0,1.0
19.0,2.0,16.399999999999999,20.454999999999998,82.0,12.997999999999999,3.0,0.0,0.0,1.0
20.0,2.0,17.219999999999999,21.210000000000001,82.0,12.997999999999999,3.0,0.0,0.0,1.0
21.0,2.0,18.039999999999999,21.969999999999999,77.0,15.001300000000001,3.0,0.0,0.0,1.0
22.0,2.0,18.039999999999999,21.969999999999999,77.0,12.997999999999999,3.0,0.0,0.0,1.0
23.0,2.0,17.219999999999999,21.210000000000001,82.0,8.9981000000000009,3.0,0.0,0.0,1.0
0.0,2.0,17.219999999999999,21.210000000000001,82.0,11.0014,3.0,0.0,1.0,0.0
1.0,1.0,16.399999999999999,20.454999999999998,82.0,8.9981000000000009,3.0,0.0,1.0,0.0
2.0,1.0,17.219999999999999,21.210000000000001,77.0,11.0014,3.0,0.0,1.0,0.0
3.0,1.0,15.58,19.695,87.0,0.0,3.0,0.0,1.0,0.0
4.0,1.0,14.76,18.940000000000001,93.0,0.0,3.0,0.0,1.0,0.0
5.0,1.0,13.94,17.425000000000001,93.0,6.0031999999999996,3.0,0.0,1.0,0.0
6.0,1.0,14.76,18.940000000000001,93.0,0.0,3.0,0.0,1.0,0.0
7.0,2.0,13.94,18.18,93.0,0.0,3.0,0.0,1.0,0.0
8.0,1.0,14.76,18.940000000000001,93.0,0.0,3.0,0.0,1.0,0.0
9.0,1.0,16.399999999999999,20.454999999999998,87.0,6.0031999999999996,3.0,0.0,1.0,0.0
10.0,1.0,18.039999999999999,21.969999999999999,77.0,8.9981000000000009,3.0,0.0,1.0,0.0
11.0,1.0,19.68,23.484999999999999,77.0,8.9981000000000009,3.0,0.0,1.0,0.0
12.0,1.0,21.32,25.0,68.0,11.0014,3.0,0.0,1.0,0.0
13.0,1.0,23.780000000000001,27.274999999999999,56.0,6.0031999999999996,3.0,0.0,1.0,0.0
14.0,1.0,24.600000000000001,31.059999999999999,53.0,0.0,3.0,0.0,1.0,0.0
15.0,1.0,24.600000000000001,31.059999999999999,56.0,0.0,3.0,0.0,1.0,0.0
16.0,1.0,24.600000000000001,31.059999999999999,53.0,8.9981000000000009,3.0,0.0,1.0,0.0
17.0,1.0,21.32,25.0,63.0,7.0015000000000001,3.0,0.0,1.0,0.0
18.0,1.0,20.5,24.239999999999998,68.0,6.0031999999999996,3.0,0.0,1.0,0.0
19.0,1.0,20.5,24.239999999999998,68.0,6.0031999999999996,3.0,0.0,1.0,0.0
20.0,2.0,18.859999999999999,22.725000000000001,77.0,0.0,3.0,0.0,1.0,0.0
21.0,1.0,18.039999999999999,21.969999999999999,82.0,12.997999999999999,3.0,0.0,1.0,0.0
22.0,1.0,17.219999999999999,21.210000000000001,82.0,7.0015000000000001,3.0,0.0,1.0,0.0
23.0,1.0,17.219999999999999,21.210000000000001,82.0,7.0015000000000001,3.0,0.0,1.0,0.0
0.0,1.0,17.219999999999999,21.210000000000001,88.0,7.0015000000000001,3.0,0.0,1.0,0.0
1.0,1.0,17.219999999999999,21.210000000000001,82.0,7.0015000000000001,3.0,0.0,1.0,0.0
2.0,1.0,17.219999999999999,21.210000000000001,88.0,6.0031999999999996,3.0,0.0,1.0,0.0
3.0,2.0,16.399999999999999,20.454999999999998,87.0,8.9981000000000009,3.0,0.0,1.0,0.0
4.0,2.0,16.399999999999999,20.454999999999998,87.0,8.9981000000000009,3.0,0.0,1.0,0.0
5.0,2.0,18.039999999999999,21.969999999999999,88.0,0.0,3.0,0.0,1.0,0.0
6.0,2.0,14.76,18.940000000000001,93.0,0.0,3.0,0.0,1.0,0.0
7.0,1.0,17.219999999999999,21.210000000000001,88.0,8.9981000000000009,3.0,0.0,1.0,0.0
8.0,2.0,18.039999999999999,21.969999999999999,88.0,11.0014,3.0,0.0,1.0,0.0
9.0,1.0,18.859999999999999,22.725000000000001,82.0,7.0015000000000001,3.0,0.0,1.0,0.0
10.0,1.0,18.859999999999999,22.725000000000001,82.0,12.997999999999999,3.0,0.0,1.0,0.0
11.0,1.0,19.68,23.484999999999999,77.0,12.997999999999999,3.0,0.0,1.0,0.0
12.0,1.0,21.32,25.0,68.0,12.997999999999999,3.0,0.0,1.0,0.0
13.0,2.0,22.140000000000001,25.760000000000002,64.0,11.0014,3.0,0.0,1.0,0.0
14.0,2.0,23.780000000000001,27.274999999999999,56.0,15.001300000000001,3.0,0.0,1.0,0.0
15.0,2.0,24.600000000000001,31.059999999999999,49.0,16.997900000000001,3.0,0.0,1.0,0.0
16.0,1.0,23.780000000000001,27.274999999999999,49.0,19.001200000000001,3.0,0.0,1.0,0.0
17.0,1.0,21.32,25.0,59.0,15.001300000000001,3.0,0.0,1.0,0.0
18.0,1.0,20.5,24.239999999999998,63.0,15.001300000000001,3.0,0.0,1.0,0.0
19.0,1.0,19.68,23.484999999999999,67.0,15.001300000000001,3.0,0.0,1.0,0.0
20.0,2.0,20.5,24.239999999999998,63.0,15.001300000000001,3.0,0.0,1.0,0.0
21.0,2.0,20.5,24.239999999999998,63.0,16.997900000000001,3.0,0.0,1.0,0.0
22.0,2.0,20.5,24.239999999999998,63.0,19.999500000000001,3.0,0.0,1.0,0.0
23.0,1.0,19.68,23.484999999999999,67.0,16.997900000000001,3.0,0.0,1.0,0.0
0.0,1.0,20.5,24.239999999999998,59.0,19.001200000000001,3.0,0.0,1.0,0.0
1.0,1.0,21.32,25.0,55.0,22.002800000000001,3.0,0.0,1.0,0.0
2.0,1.0,18.859999999999999,22.725000000000001,67.0,11.0014,3.0,0.0,1.0,0.0
3.0,1.0,19.68,23.484999999999999,67.0,8.9981000000000009,3.0,0.0,1.0,0.0
4.0,1.0,20.5,24.239999999999998,63.0,30.002600000000001,3.0,0.0,1.0,0.0
5.0,1.0,20.5,24.239999999999998,59.0,19.001200000000001,3.0,0.0,1.0,0.0
6.0,3.0,19.68,23.484999999999999,55.0,26.002700000000001,3.0,0.0,1.0,0.0
7.0,3.0,18.859999999999999,22.725000000000001,59.0,19.999500000000001,3.0,0.0,1.0,0.0
8.0,2.0,18.039999999999999,21.969999999999999,58.0,19.001200000000001,3.0,0.0,1.0,0.0
9.0,2.0,18.039999999999999,21.969999999999999,51.0,15.001300000000001,3.0,0.0,1.0,0.0
10.0,2.0,18.039999999999999,21.969999999999999,47.0,23.999400000000001,3.0,0.0,1.0,0.0
11.0,1.0,18.039999999999999,21.969999999999999,44.0,19.001200000000001,3.0,0.0,1.0,0.0
12.0,1.0,18.039999999999999,21.969999999999999,41.0,19.001200000000001,3.0,0.0,1.0,0.0
13.0,1.0,18.859999999999999,22.725000000000001,41.0,19.001200000000001,3.0,0.0,1.0,0.0
14.0,1.0,19.68,23.484999999999999,33.0,32.997500000000002,3.0,0.0,1.0,0.0
15.0,1.0,19.68,23.484999999999999,33.0,19.001200000000001,3.0,0.0,1.0,0.0
16.0,1.0,18.859999999999999,22.725000000000001,33.0,19.001200000000001,3.0,0.0,1.0,0.0
17.0,1.0,18.039999999999999,21.969999999999999,35.0,19.001200000000001,3.0,0.0,1.0,0.0
18.0,1.0,17.219999999999999,21.210000000000001,35.0,30.002600000000001,3.0,0.0,1.0,0.0
19.0,1.0,15.58,19.695,43.0,23.999400000000001,3.0,0.0,1.0,0.0
20.0,1.0,13.94,15.15,46.0,26.002700000000001,3.0,0.0,1.0,0.0
21.0,1.0,13.94,15.15,46.0,27.999300000000002,3.0,0.0,1.0,0.0
22.0,1.0,13.119999999999999,14.395,45.0,26.002700000000001,3.0,0.0,1.0,0.0
23.0,1.0,12.300000000000001,13.635,49.0,26.002700000000001,3.0,0.0,1.0,0.0
0.0,1.0,10.66,12.119999999999999,48.0,19.001200000000001,3.0,0.0,1.0,0.0
1.0,1.0,10.66,12.119999999999999,48.0,19.001200000000001,3.0,0.0,1.0,0.0
2.0,1.0,9.8399999999999999,10.605,52.0,19.001200000000001,3.0,0.0,1.0,0.0
3.0,1.0,9.0199999999999996,11.365,55.0,12.997999999999999,3.0,0.0,1.0,0.0
4.0,1.0,9.0199999999999996,10.605,55.0,19.999500000000001,3.0,0.0,1.0,0.0
5.0,1.0,9.0199999999999996,10.605,55.0,19.001200000000001,3.0,0.0,1.0,0.0
6.0,1.0,9.0199999999999996,10.605,55.0,19.999500000000001,3.0,0.0,1.0,0.0
7.0,1.0,9.0199999999999996,10.605,51.0,19.999500000000001,3.0,0.0,1.0,0.0
